,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,684,9.66,17.42,0,40000,20,8,0.343961988,0.0019378066
1,684,9.66,17.42,25,40000,20,8,0.341052632,0.0019501448
2,684,9.66,17.42,75,40000,20,8,0.323508772,0.001974851
3,684,9.66,17.42,125,40000,20,8,0.24052631600000002,0.001999855
4,684,9.66,17.42,175,40000,20,8,0.191739766,0.0020252168
5,684,9.66,17.42,225,40000,20,8,0.12244152,0.0020509958
6,684,9.66,17.42,275,40000,20,8,0.043377193,0.0020770133
7,684,9.66,17.42,325,40000,20,8,0.023874269,0.0021033287
8,684,9.66,17.42,375,40000,20,8,0.009254386,0.0021300316
9,684,9.66,17.42,425,40000,20,8,0.02002924,0.002157092
10,684,9.66,17.42,475,40000,20,8,0.001505848,0.0021844208
11,684,9.66,17.42,525,40000,20,8,-0.004312865,0.0022120476
12,684,9.66,17.42,575,40000,20,8,0.006447368,0.0022401214
13,684,9.66,17.42,625,40000,20,8,0.014298246,0.0022685826
14,684,9.66,17.42,675,40000,20,8,0.024093567000000003,0.0022973716
15,684,9.66,17.42,725,40000,20,8,0.010453216,0.0023264587
16,684,9.66,17.42,775,40000,20,8,0.031959064,0.0023560524
17,684,9.66,17.42,825,40000,20,8,0.028084795,0.0023859143
18,684,9.66,17.42,875,40000,20,8,0.03495614,0.0024161637
19,684,9.66,17.42,925,40000,20,8,0.028640351,0.0024468303
20,684,9.66,17.42,975,40000,20,8,0.016461988,0.002477765
21,684,9.66,17.42,1025,40000,20,8,0.018450292,0.0025092363
22,190,11.6,29.9,50,20000,120,50,0.861789474,0.017211646
23,190,11.6,29.9,150,20000,120,50,0.6088947370000001,0.0182181
24,190,11.6,29.9,250,20000,120,50,0.523894737,0.01926142
25,190,11.6,29.9,350,20000,120,50,0.449842105,0.020327985
26,190,11.6,29.9,450,20000,120,50,0.356631579,0.02149114
27,190,11.6,29.9,550,20000,120,50,0.218421053,0.022741586
28,190,11.6,29.9,650,20000,120,50,0.158,0.024062902
29,190,11.6,29.9,750,20000,120,50,0.090736842,0.025458992
30,190,11.6,29.9,850,20000,120,50,0.061736842,0.026933938
31,190,11.6,29.9,950,20000,120,50,0.060052632,0.028491795
32,190,11.6,29.9,1050,20000,120,50,0.040578947000000004,0.030137002
33,190,11.6,29.9,1150,20000,120,50,0.037526316000000004,0.03187403
34,190,11.6,29.9,1250,20000,120,50,0.039894737,0.033707738
35,190,11.6,29.9,1350,20000,120,50,0.031368421,0.03564307
36,190,11.6,29.9,1450,20000,120,50,0.063789474,0.037685134
