,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,250,17.62,18.84,0,5714.3,80,30,-1562.31245,-1611.3875
1,250,17.62,18.84,10,5714.3,80,30,-1532.840686,-1567.0771
2,250,17.62,18.84,20,5714.3,80,30,-1540.24401,-1520.8671
3,250,17.62,18.84,30,5714.3,80,30,-1451.828716,-1468.6155
4,250,17.62,18.84,40,5714.3,80,30,-1300.760066,-1414.3289
5,250,17.62,18.84,50,5714.3,80,30,-1138.649029,-1358.0066
6,250,17.62,18.84,80,5714.3,80,30,-928.6667891000001,-1176.9707
7,250,17.62,18.84,100,5714.3,80,30,-807.1270609000001,-1046.5397
8,250,17.62,18.84,130,5714.3,80,30,-685.5846109,-837.4064
9,250,17.62,18.84,200,5714.3,80,30,-232.5229142,-300.2013
10,250,17.62,18.84,300,5714.3,80,30,161.5598696,264.49838
11,250,17.62,18.84,350,5714.3,80,30,585.130749,420.66003
12,250,17.62,18.84,450,5714.3,80,30,607.0086622,584.4333
13,250,17.62,18.84,600,5714.3,80,30,473.8468029,606.54724
14,250,17.62,18.84,675,5714.3,80,30,407.2767605,598.44977
15,250,17.62,18.84,750,5714.3,80,30,311.2022918,585.0145
16,684,9.66,17.42,0,40000.0,40,16,-1376.1201039999999,-1134.2085
17,684,9.66,17.42,10,40000.0,40,16,-1403.394256,-1094.724
18,684,9.66,17.42,30,40000.0,40,16,-1272.845953,-1013.7068
19,684,9.66,17.42,50,40000.0,40,16,-928.1984333999999,-930.0586
20,684,9.66,17.42,100,40000.0,40,16,-528.7206266,-708.998
21,684,9.66,17.42,150,40000.0,40,16,-275.4569191,-469.62512
22,684,9.66,17.42,200,40000.0,40,16,-48.30287206,-198.1639
23,684,9.66,17.42,250,40000.0,40,16,32.63707572,-19.333483
24,684,9.66,17.42,300,40000.0,40,16,215.4046997,101.87451
25,684,9.66,17.42,400,40000.0,40,16,421.6710183,229.90654
26,684,9.66,17.42,500,40000.0,40,16,419.0600522,346.0995
