,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.3218453
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.22557071
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.14619027
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.09785849
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.082200415
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06650168
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.050769936
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.03501299
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.032244842
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.006817145
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0073477128
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.017536461
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7306944
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.7165283
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6863323
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.59944224
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.47291726
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.40026277
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.14790583
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.007294267
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.13023238
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.23312636
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.19871293
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0079105245
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0035130447
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0013717918
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.0005954287
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.00042600257
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0007719776
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0018719925
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0011237175
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0023167918
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.00066975574
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-3.2520966e-05
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0004343009
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0028434978
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.000765792
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0056579183
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3846351
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.3108266
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22880146
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.14339343
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.056969166
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.005650537
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.037139054
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.05750426
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.06991551
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0007965049
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.000609613
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.000707411
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0027949223
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.00016603699
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0018472865
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.00016602046
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0003353274
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.00050481316
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.00067414995
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0030899812
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0017600792
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,2.0646372e-05
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,2.3015657e-05
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.00014638073
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0003157324
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0004267162
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,2.2181192e-05
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.00029029613
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5293121
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.49421194
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4705592
