,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.0385653
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.012272076
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.57099515
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.4837357
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.048543487
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.034051836
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.021362532
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0031215819
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.06404603
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.07509142
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.02695405
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.077108234
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.057553444
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.08301108
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.02962479
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.026197523
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.012867031
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.012278988
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.07231142
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.033795845
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.008809114
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4770424
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.22844353
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.025892828
